level,game_index,seed,board,pieces,status,preparation_ms,search_ms,search_budget_ms,work_units,source_log
7,101,7101,3x3/M2,8,OK,60,200,40000,16,level7-40s-offset100.txt
7,102,7102,3x3/M2,8,OK,62,200,40000,15,level7-40s-offset100.txt
7,103,7103,3x3/M2,8,OK,63,401,40000,29,level7-40s-offset100.txt
7,104,7104,3x3/M2,8,OK,64,200,40000,13,level7-40s-offset100.txt
8,100,8100,3x3/M2,9,OK,63,201,40000,26,level8-40s-offset100.txt
8,101,8101,3x3/M2,9,OK,68,201,40000,13,level8-40s-offset100.txt
8,102,8102,3x3/M2,9,OK,67,201,40000,13,level8-40s-offset100.txt
8,103,8103,3x3/M2,9,OK,70,201,40000,16,level8-40s-offset100.txt
8,104,8104,3x3/M2,9,OK,72,201,40000,15,level8-40s-offset100.txt
9,100,9100,3x3/M2,10,OK,77,402,40000,26,level9-40s-offset100.txt
9,101,9101,3x3/M2,10,OK,77,402,40000,30,level9-40s-offset100.txt
9,102,9102,3x3/M2,10,OK,72,201,40000,23,level9-40s-offset100.txt
9,103,9103,3x3/M2,10,OK,65,201,40000,15,level9-40s-offset100.txt
9,104,9104,3x3/M2,10,OK,79,201,40000,12,level9-40s-offset100.txt
10,100,10100,3x3/M2,11,OK,96,201,40000,17,level10-40s-offset100.txt
10,101,10101,3x3/M2,11,OK,84,201,40000,18,level10-40s-offset100.txt
10,102,10102,3x3/M2,11,OK,95,201,40000,15,level10-40s-offset100.txt
10,103,10103,3x3/M2,11,OK,73,201,40000,30,level10-40s-offset100.txt
10,104,10104,3x3/M2,11,OK,79,201,40000,22,level10-40s-offset100.txt
11,100,11100,4x3/M2,7,OK,56,200,40000,15,level11-40s-offset100.txt
11,101,11101,4x3/M2,7,OK,51,201,40000,45,level11-40s-offset100.txt
11,102,11102,4x3/M2,7,OK,56,201,40000,42,level11-40s-offset100.txt
11,103,11103,4x3/M2,7,OK,62,201,40000,20,level11-40s-offset100.txt
11,104,11104,4x3/M2,7,OK,59,201,40000,13,level11-40s-offset100.txt
12,100,12100,4x3/M2,8,OK,68,201,40000,20,level12-40s-offset100.txt
12,101,12101,4x3/M2,8,OK,75,401,40000,39,level12-40s-offset100.txt
12,102,12102,4x3/M2,8,OK,60,201,40000,34,level12-40s-offset100.txt
12,103,12103,4x3/M2,8,OK,61,201,40000,46,level12-40s-offset100.txt
12,104,12104,4x3/M2,8,OK,73,201,40000,22,level12-40s-offset100.txt
13,100,13100,4x3/M2,9,OK,63,201,40000,105,level13-40s-offset100.txt
13,101,13101,4x3/M2,9,OK,80,201,40000,13,level13-40s-offset100.txt
13,102,13102,4x3/M2,9,OK,77,200,40000,37,level13-40s-offset100.txt
13,103,13103,4x3/M2,9,OK,82,201,40000,25,level13-40s-offset100.txt
13,104,13104,4x3/M2,9,OK,88,202,40000,19,level13-40s-offset100.txt
14,100,14100,4x3/M2,10,OK,83,201,40000,18,level14-40s-offset100.txt
14,101,14101,4x3/M2,10,OK,66,200,40000,178,level14-40s-offset100.txt
14,102,14102,4x3/M2,10,OK,86,201,40000,30,level14-40s-offset100.txt
14,103,14103,4x3/M2,10,OK,80,201,40000,21,level14-40s-offset100.txt
14,104,14104,4x3/M2,10,OK,81,201,40000,32,level14-40s-offset100.txt
15,100,15100,4x3/M2,11,OK,90,200,40000,18,level15-40s-offset100.txt
15,101,15101,4x3/M2,11,OK,78,201,40000,16,level15-40s-offset100.txt
15,102,15102,4x3/M2,11,OK,91,201,40000,60,level15-40s-offset100.txt
15,103,15103,4x3/M2,11,OK,96,201,40000,49,level15-40s-offset100.txt
15,104,15104,4x3/M2,11,OK,102,201,40000,22,level15-40s-offset100.txt
16,100,16100,4x3/M2,12,OK,98,201,40000,50,level16-40s-offset100.txt
16,101,16101,4x3/M2,12,OK,108,201,40000,31,level16-40s-offset100.txt
16,102,16102,4x3/M2,12,OK,112,200,40000,23,level16-40s-offset100.txt
16,103,16103,4x3/M2,12,OK,108,201,40000,22,level16-40s-offset100.txt
16,104,16104,4x3/M2,12,OK,101,201,40000,31,level16-40s-offset100.txt
17,100,17100,4x3/M2,13,OK,119,201,40000,26,level17-40s-offset100.txt
17,101,17101,4x3/M2,13,OK,100,201,40000,47,level17-40s-offset100.txt
17,102,17102,4x3/M2,13,OK,118,201,40000,123,level17-40s-offset100.txt
17,103,17103,4x3/M2,13,OK,107,201,40000,42,level17-40s-offset100.txt
17,104,17104,4x3/M2,13,OK,111,201,40000,27,level17-40s-offset100.txt
18,100,18100,4x3/M2,14,OK,119,202,40000,31,level18-40s-offset100.txt
18,101,18101,4x3/M2,14,OK,112,201,40000,14,level18-40s-offset100.txt
18,102,18102,4x3/M2,14,OK,120,201,40000,31,level18-40s-offset100.txt
18,103,18103,4x3/M2,14,OK,138,401,40000,135,level18-40s-offset100.txt
18,104,18104,4x3/M2,14,OK,133,201,40000,97,level18-40s-offset100.txt
19,100,19100,4x3/M2,15,OK,122,201,40000,87,level19-40s-offset100.txt
19,101,19101,4x3/M2,15,OK,137,201,40000,25,level19-40s-offset100.txt
19,102,19102,4x3/M2,15,OK,137,201,40000,24,level19-40s-offset100.txt
19,103,19103,4x3/M2,15,OK,129,201,40000,81,level19-40s-offset100.txt
19,104,19104,4x3/M2,15,OK,134,200,40000,38,level19-40s-offset100.txt
20,100,20100,4x3/M2,16,OK,139,200,40000,29,level20-40s-offset100.txt
20,101,20101,4x3/M2,16,OK,124,201,40000,32,level20-40s-offset100.txt
20,102,20102,4x3/M2,16,OK,129,201,40000,46,level20-40s-offset100.txt
20,103,20103,4x3/M2,16,OK,129,201,40000,42,level20-40s-offset100.txt
20,104,20104,4x3/M2,16,OK,128,201,40000,32,level20-40s-offset100.txt
21,100,21100,4x4/M2,12,OK,212,200,40000,35,level21-40s-offset100.txt
21,101,21101,4x4/M2,12,OK,213,200,40000,60,level21-40s-offset100.txt
21,102,21102,4x4/M2,12,OK,204,200,40000,51,level21-40s-offset100.txt
21,103,21103,4x4/M2,12,OK,210,201,40000,65,level21-40s-offset100.txt
21,104,21104,4x4/M2,12,OK,211,201,40000,38,level21-40s-offset100.txt
22,100,22100,4x4/M2,13,OK,225,201,40000,39,level22-40s-offset100.txt
22,101,22101,4x4/M2,13,OK,226,201,40000,37,level22-40s-offset100.txt
22,102,22102,4x4/M2,13,OK,244,201,40000,121,level22-40s-offset100.txt
22,103,22103,4x4/M2,13,OK,216,201,40000,59,level22-40s-offset100.txt
22,104,22104,4x4/M2,13,OK,234,201,40000,179,level22-40s-offset100.txt
23,100,23100,4x4/M2,14,OK,250,201,40000,104,level23-40s-offset100.txt
23,101,23101,4x4/M2,14,OK,235,201,40000,25,level23-40s-offset100.txt
23,102,23102,4x4/M2,14,OK,271,201,40000,42,level23-40s-offset100.txt
23,103,23103,4x4/M2,14,OK,269,201,40000,73,level23-40s-offset100.txt
23,104,23104,4x4/M2,14,OK,259,201,40000,63,level23-40s-offset100.txt
24,100,24100,4x4/M2,15,OK,258,201,40000,39,level24-40s-offset100.txt
24,101,24101,4x4/M2,15,OK,270,201,40000,54,level24-40s-offset100.txt
24,102,24102,4x4/M2,15,OK,264,201,40000,45,level24-40s-offset100.txt
24,103,24103,4x4/M2,15,OK,282,201,40000,36,level24-40s-offset100.txt
24,104,24104,4x4/M2,15,OK,262,201,40000,26,level24-40s-offset100.txt
25,100,25100,4x4/M2,16,OK,276,201,40000,28,level25-40s-offset100.txt
25,101,25101,4x4/M2,16,OK,279,201,40000,38,level25-40s-offset100.txt
25,102,25102,4x4/M2,16,OK,274,201,40000,40,level25-40s-offset100.txt
25,103,25103,4x4/M2,16,OK,284,201,40000,41,level25-40s-offset100.txt
25,104,25104,4x4/M2,16,OK,292,201,40000,63,level25-40s-offset100.txt
26,100,26100,4x4/M3,11,OK,168,402,40000,141,level26-40s-offset100.txt
26,101,26101,4x4/M3,11,OK,167,201,40000,63,level26-40s-offset100.txt
26,102,26102,4x4/M3,11,OK,166,200,40000,92,level26-40s-offset100.txt
26,103,26103,4x4/M3,11,OK,167,201,40000,34,level26-40s-offset100.txt
26,104,26104,4x4/M3,11,OK,163,402,40000,123,level26-40s-offset100.txt
27,100,27100,4x4/M3,12,OK,179,200,40000,30,level27-40s-offset100.txt
27,101,27101,4x4/M3,12,OK,175,402,40000,54,level27-40s-offset100.txt
27,102,27102,4x4/M3,12,OK,174,201,40000,139,level27-40s-offset100.txt
27,103,27103,4x4/M3,12,OK,176,202,40000,142,level27-40s-offset100.txt
27,104,27104,4x4/M3,12,OK,189,201,40000,108,level27-40s-offset100.txt
28,100,28100,4x4/M3,13,OK,193,201,40000,93,level28-40s-offset100.txt
28,101,28101,4x4/M3,13,OK,194,201,40000,52,level28-40s-offset100.txt
28,102,28102,4x4/M3,13,OK,181,200,40000,40,level28-40s-offset100.txt
28,103,28103,4x4/M3,13,OK,191,602,40000,240,level28-40s-offset100.txt
28,104,28104,4x4/M3,13,OK,187,202,40000,109,level28-40s-offset100.txt
29,100,29100,4x4/M3,14,OK,220,201,40000,39,level29-40s-offset100.txt
29,101,29101,4x4/M3,14,OK,212,201,40000,69,level29-40s-offset100.txt
29,102,29102,4x4/M3,14,OK,200,201,40000,134,level29-40s-offset100.txt
29,103,29103,4x4/M3,14,OK,211,201,40000,60,level29-40s-offset100.txt
29,104,29104,4x4/M3,14,OK,214,401,40000,797,level29-40s-offset100.txt
30,100,30100,4x4/M3,15,OK,212,201,40000,663,level30-40s-offset100.txt
30,101,30101,4x4/M3,15,OK,221,200,40000,323,level30-40s-offset100.txt
30,102,30102,4x4/M3,15,OK,219,201,40000,2739,level30-40s-offset100.txt
30,103,30103,4x4/M3,15,OK,232,201,40000,4279,level30-40s-offset100.txt
30,104,30104,4x4/M3,15,OK,224,200,40000,351,level30-40s-offset100.txt
31,100,31100,6x6/M2,12,OK,954,201,40000,3346,level31-40s-offset100.txt
31,101,31101,6x6/M2,12,OK,910,201,40000,13709,level31-40s-offset100.txt
31,102,31102,6x6/M2,12,OK,993,201,40000,10385,level31-40s-offset100.txt
31,103,31103,6x6/M2,12,OK,902,201,40000,213658,level31-40s-offset100.txt
31,104,31104,6x6/M2,12,OK,995,201,40000,33477,level31-40s-offset100.txt
32,100,32100,6x6/M2,13,OK,1138,201,40000,13688,level32-40s-offset100.txt
32,101,32101,6x6/M2,13,OK,1088,201,40000,1416,level32-40s-offset100.txt
32,102,32102,6x6/M2,13,OK,1031,201,40000,166834,level32-40s-offset100.txt
32,103,32103,6x6/M2,13,OK,1023,201,40000,67167,level32-40s-offset100.txt
32,104,32104,6x6/M2,13,OK,1090,201,40000,58236,level32-40s-offset100.txt
33,100,33100,6x6/M2,14,OK,1176,201,40000,19278,level33-40s-offset100.txt
33,101,33101,6x6/M2,14,OK,1238,201,40000,26395,level33-40s-offset100.txt
33,102,33102,6x6/M2,14,OK,1191,201,40000,25565,level33-40s-offset100.txt
33,103,33103,6x6/M2,14,OK,1175,201,40000,96601,level33-40s-offset100.txt
33,104,33104,6x6/M2,14,OK,1194,201,40000,2658,level33-40s-offset100.txt
34,100,34100,6x6/M2,12,OK,946,201,40000,50940,level34-40s-offset100.txt
34,101,34101,6x6/M2,12,OK,961,200,40000,90,level34-40s-offset100.txt
34,102,34102,6x6/M2,12,OK,964,201,40000,4984,level34-40s-offset100.txt
34,103,34103,6x6/M2,12,OK,952,201,40000,172647,level34-40s-offset100.txt
34,104,34104,6x6/M2,12,OK,950,201,40000,25097,level34-40s-offset100.txt
35,100,35100,6x6/M2,13,OK,1068,200,40000,20615,level35-40s-offset100.txt
35,101,35101,6x6/M2,13,OK,959,200,40000,4356,level35-40s-offset100.txt
35,102,35102,6x6/M2,13,OK,1023,201,40000,109719,level35-40s-offset100.txt
35,103,35103,6x6/M2,13,OK,1038,201,40000,5944,level35-40s-offset100.txt
35,104,35104,6x6/M2,13,OK,1048,201,40000,11480,level35-40s-offset100.txt
36,100,36100,6x6/M3,14,OK,317,201,40000,5502985,level36-40s-offset100.txt
36,101,36101,6x6/M3,14,OK,294,201,40000,474597,level36-40s-offset100.txt
36,102,36102,6x6/M3,14,OK,299,401,40000,55021642,level36-40s-offset100.txt
36,103,36103,6x6/M3,14,OK,313,201,40000,1098071,level36-40s-offset100.txt
36,104,36104,6x6/M3,14,OK,326,201,40000,11749859,level36-40s-offset100.txt
37,100,37100,6x6/M3,15,OK,327,201,40000,2661169,level37-40s-offset100.txt
37,101,37101,6x6/M3,15,OK,336,201,40000,7801745,level37-40s-offset100.txt
37,102,37102,6x6/M3,15,OK,324,201,40000,2404450,level37-40s-offset100.txt
37,103,37103,6x6/M3,15,OK,329,201,40000,900750,level37-40s-offset100.txt
37,104,37104,6x6/M3,15,OK,328,201,40000,3510744,level37-40s-offset100.txt
38,100,38100,6x6/M3,16,OK,348,201,40000,6451130,level38-40s-offset100.txt
38,101,38101,6x6/M3,16,OK,378,201,40000,4728178,level38-40s-offset100.txt
38,102,38102,6x6/M3,16,OK,379,604,40000,56427340,level38-40s-offset100.txt
38,103,38103,6x6/M3,16,OK,347,201,40000,10008886,level38-40s-offset100.txt
38,104,38104,6x6/M3,16,OK,330,201,40000,8124576,level38-40s-offset100.txt
39,100,39100,6x6/M3,17,OK,375,201,40000,11566085,level39-40s-offset100.txt
39,101,39101,6x6/M3,17,OK,367,202,40000,17132525,level39-40s-offset100.txt
39,102,39102,6x6/M3,17,OK,381,405,40000,69367723,level39-40s-offset100.txt
39,103,39103,6x6/M3,17,OK,393,1604,40000,354134810,level39-40s-offset100.txt
39,104,39104,6x6/M3,17,OK,377,201,40000,2116914,level39-40s-offset100.txt
40,100,40100,6x6/M3,18,OK,385,201,40000,18794123,level40-40s-offset100.txt
40,101,40101,6x6/M3,18,OK,426,200,40000,16047196,level40-40s-offset100.txt
40,102,40102,6x6/M3,18,OK,403,201,40000,1850688,level40-40s-offset100.txt
40,103,40103,6x6/M3,18,OK,401,404,40000,40078058,level40-40s-offset100.txt
40,104,40104,6x6/M3,18,OK,419,14411,40000,2462314712,level40-40s-offset100.txt
41,100,41100,8x7/M2,15,OK,1365,200,40000,233127,level41-40s-offset100.txt
41,101,41101,8x7/M2,15,OK,1492,404,40000,108574095,level41-40s-offset100.txt
41,102,41102,8x7/M2,15,OK,1484,201,40000,33774363,level41-40s-offset100.txt
41,103,41103,8x7/M2,15,OK,1451,201,40000,2174102,level41-40s-offset100.txt
41,104,41104,8x7/M2,15,OK,1464,200,40000,2625627,level41-40s-offset100.txt
42,100,42100,8x7/M2,16,OK,1518,201,40000,9488746,level42-40s-offset100.txt
42,101,42101,8x7/M2,16,OK,1466,201,40000,1275751,level42-40s-offset100.txt
42,102,42102,8x7/M2,16,OK,1585,201,40000,44391,level42-40s-offset100.txt
42,103,42103,8x7/M2,16,OK,1548,201,40000,240563,level42-40s-offset100.txt
42,104,42104,8x7/M2,16,OK,1531,201,40000,1156427,level42-40s-offset100.txt
43,100,43100,8x7/M2,17,OK,1578,201,40000,379854,level43-40s-offset100.txt
43,101,43101,8x7/M2,17,OK,1588,200,40000,282890,level43-40s-offset100.txt
43,102,43102,8x7/M2,17,OK,1629,201,40000,60548710,level43-40s-offset100.txt
43,103,43103,8x7/M2,17,OK,1651,404,40000,78436094,level43-40s-offset100.txt
43,104,43104,8x7/M2,17,OK,1633,200,40000,2382384,level43-40s-offset100.txt
44,100,44100,8x7/M2,18,OK,1722,201,40000,5048944,level44-40s-offset100.txt
44,101,44101,8x7/M2,18,OK,1740,402,40000,92162499,level44-40s-offset100.txt
44,102,44102,8x7/M2,18,OK,1730,201,40000,22522207,level44-40s-offset100.txt
44,103,44103,8x7/M2,18,OK,1681,602,40000,240196346,level44-40s-offset100.txt
44,104,44104,8x7/M2,18,OK,1639,201,40000,10863568,level44-40s-offset100.txt
45,100,45100,8x7/M2,19,OK,1832,201,40000,2603052,level45-40s-offset100.txt
45,101,45101,8x7/M2,19,OK,1872,201,40000,1506782,level45-40s-offset100.txt
45,102,45102,8x7/M2,19,OK,1765,201,40000,8209005,level45-40s-offset100.txt
45,103,45103,8x7/M2,19,OK,1811,200,40000,571810,level45-40s-offset100.txt
45,104,45104,8x7/M2,19,OK,1798,201,40000,19766,level45-40s-offset100.txt
46,100,46100,8x7/M3,16,OK,430,200,40000,1848855,level46-40s-offset100.txt
46,101,46101,8x7/M3,16,OK,472,403,40000,116497862,level46-40s-offset100.txt
46,102,46102,8x7/M3,16,OK,455,1802,40000,1227645176,level46-40s-offset100.txt
46,103,46103,8x7/M3,16,OK,441,405,40000,160098386,level46-40s-offset100.txt
46,104,46104,8x7/M3,16,OK,460,200,40000,52860723,level46-40s-offset100.txt
47,100,47100,8x7/M3,17,TIMEOUT,495,,40000,,level47-40s-offset100.txt
47,101,47101,8x7/M3,17,OK,484,1805,40000,925706125,level47-40s-offset100.txt
47,102,47102,8x7/M3,17,OK,478,402,40000,187080927,level47-40s-offset100.txt
47,103,47103,8x7/M3,17,OK,481,405,40000,218787396,level47-40s-offset100.txt
47,104,47104,8x7/M3,17,OK,487,13831,40000,1298623202,level47-40s-offset100.txt
48,100,48100,8x7/M3,18,OK,538,64828,120000,27771949420,level48-120s-offset100.txt
48,101,48101,8x7/M3,18,OK,520,5299,120000,2580426321,level48-120s-offset100.txt
48,102,48102,8x7/M3,18,OK,523,39013,120000,4375604812,level48-120s-offset100.txt
48,103,48103,8x7/M3,18,OK,513,50616,120000,14192574572,level48-120s-offset100.txt
48,104,48104,8x7/M3,18,OK,508,53819,120000,14886938166,level48-120s-offset100.txt
49,100,49100,8x7/M3,19,OK,543,3407,40000,1732887650,level49-40s-offset100.txt
49,101,49101,8x7/M3,19,OK,553,9957,40000,2536922136,level49-40s-offset100.txt
49,102,49102,8x7/M3,19,OK,549,9131,40000,1878758342,level49-40s-offset100.txt
49,103,49103,8x7/M3,19,TIMEOUT,548,,40000,,level49-40s-offset100.txt
49,104,49104,8x7/M3,19,TIMEOUT,551,,40000,,level49-40s-offset100.txt
50,100,50100,8x7/M3,20,OK,582,16275,40000,1762420295,level50-40s-offset100.txt
50,101,50101,8x7/M3,20,TIMEOUT,595,,40000,,level50-40s-offset100.txt
50,102,50102,8x7/M3,20,OK,532,601,40000,273627193,level50-40s-offset100.txt
50,103,50103,8x7/M3,20,TIMEOUT,539,,40000,,level50-40s-offset100.txt
50,104,50104,8x7/M3,20,OK,569,25878,40000,2137870013,level50-40s-offset100.txt
51,100,51100,8x8/M2,16,OK,1528,201,40000,9618196,level51-40s-offset100.txt
51,101,51101,8x8/M2,16,OK,1550,200,40000,58426729,level51-40s-offset100.txt
51,102,51102,8x8/M2,16,OK,1505,200,40000,960453,level51-40s-offset100.txt
51,103,51103,8x8/M2,16,OK,1502,201,40000,3262478,level51-40s-offset100.txt
51,104,51104,8x8/M2,16,OK,1560,405,40000,82527666,level51-40s-offset100.txt
52,100,52100,8x8/M3,16,OK,459,5604,40000,3669984072,level52-40s-offset100.txt
52,101,52101,8x8/M3,16,OK,416,200,40000,134379820,level52-40s-offset100.txt
52,102,52102,8x8/M3,16,OK,433,1003,40000,668994711,level52-40s-offset100.txt
52,103,52103,8x8/M3,16,OK,444,201,40000,141292890,level52-40s-offset100.txt
52,104,52104,8x8/M3,16,OK,430,201,40000,46091643,level52-40s-offset100.txt
53,100,53100,8x8/M3,17,OK,451,3807,40000,1988880726,level53-40s-offset100.txt
53,101,53101,8x8/M3,17,TIMEOUT,500,,40000,,level53-40s-offset100.txt
53,102,53102,8x8/M3,17,OK,450,2407,40000,1788272500,level53-40s-offset100.txt
53,103,53103,8x8/M3,17,TIMEOUT,508,,40000,,level53-40s-offset100.txt
53,104,53104,8x8/M3,17,OK,449,1005,40000,1222679597,level53-40s-offset100.txt
54,100,54100,8x8/M3,18,OK,497,22419,60000,15125940924,level54-60s-offset100.txt
54,101,54101,8x8/M3,18,OK,487,2403,60000,1921257767,level54-60s-offset100.txt
54,102,54102,8x8/M3,18,TIMEOUT,528,,60000,,level54-60s-offset100.txt
54,103,54103,8x8/M3,18,OK,498,17813,60000,11081109651,level54-60s-offset100.txt
54,104,54104,8x8/M3,18,TIMEOUT,491,,60000,,level54-60s-offset100.txt
55,100,55100,8x8/M4,15,OK,1564,803,40000,29873,level55-40s-offset100.txt
55,101,55101,8x8/M4,15,OK,1645,802,40000,111705,level55-40s-offset100.txt
55,102,55102,8x8/M4,15,OK,1508,802,40000,1371,level55-40s-offset100.txt
55,103,55103,8x8/M4,15,OK,1570,802,40000,1919,level55-40s-offset100.txt
55,104,55104,8x8/M4,15,OK,1591,802,40000,219220,level55-40s-offset100.txt
56,100,56100,8x8/M4,16,OK,1671,803,40000,775422,level56-40s-offset100.txt
56,101,56101,8x8/M4,16,OK,1593,601,40000,49737,level56-40s-offset100.txt
56,102,56102,8x8/M4,16,OK,1676,802,40000,379048,level56-40s-offset100.txt
56,103,56103,8x8/M4,16,OK,1666,802,40000,29013561,level56-40s-offset100.txt
56,104,56104,8x8/M4,16,OK,1764,802,40000,2647135,level56-40s-offset100.txt
57,100,57100,8x8/M4,17,OK,1786,802,40000,516926,level57-40s-offset100.txt
57,101,57101,8x8/M4,17,OK,1833,602,40000,116099303,level57-40s-offset100.txt
57,102,57102,8x8/M4,17,OK,1840,802,40000,9847036,level57-40s-offset100.txt
57,103,57103,8x8/M4,17,OK,1885,602,40000,7053385,level57-40s-offset100.txt
57,104,57104,8x8/M4,17,OK,1808,803,40000,1740889,level57-40s-offset100.txt
58,100,58100,8x8/M4,18,OK,1928,3605,40000,2213795243,level58-40s-offset100.txt
58,101,58101,8x8/M4,18,OK,1932,802,40000,71301378,level58-40s-offset100.txt
58,102,58102,8x8/M4,18,OK,1887,804,40000,40771675,level58-40s-offset100.txt
58,103,58103,8x8/M4,18,OK,1814,802,40000,49417082,level58-40s-offset100.txt
58,104,58104,8x8/M4,18,OK,1875,802,40000,2964933,level58-40s-offset100.txt
59,100,59100,8x8/M4,19,OK,2029,2407,40000,1311208811,level59-40s-offset100.txt
59,101,59101,8x8/M4,19,OK,1966,803,40000,183169665,level59-40s-offset100.txt
59,102,59102,8x8/M4,19,OK,2084,2207,40000,2183881915,level59-40s-offset100.txt
59,103,59103,8x8/M4,19,OK,2035,1204,40000,345688663,level59-40s-offset100.txt
59,104,59104,8x8/M4,19,OK,2020,602,40000,180578027,level59-40s-offset100.txt
60,100,60100,8x8/M4,20,TIMEOUT,2229,,60000,,level60-60s-offset100.txt
60,101,60101,8x8/M4,20,OK,2086,803,60000,146392546,level60-60s-offset100.txt
60,102,60102,8x8/M4,20,OK,2087,4806,60000,2092121819,level60-60s-offset100.txt
60,103,60103,8x8/M4,20,OK,2168,19373,60000,2675160103,level60-60s-offset100.txt
60,104,60104,8x8/M4,20,OK,2051,1004,60000,279391161,level60-60s-offset100.txt
61,100,61100,10x10/M3,17,OK,582,201,40000,255170179,level61-40s-offset100.txt
61,101,61101,10x10/M3,17,OK,539,402,40000,33124971,level61-40s-offset100.txt
61,102,61102,10x10/M3,17,OK,566,201,40000,28553603,level61-40s-offset100.txt
61,103,61103,10x10/M3,17,OK,575,201,40000,27649724,level61-40s-offset100.txt
61,104,61104,10x10/M3,17,OK,580,606,40000,625206414,level61-40s-offset100.txt
62,100,62100,10x10/M3,18,OK,601,2603,60000,2497801189,level62-60s-offset100.txt
62,101,62101,10x10/M3,18,TIMEOUT,613,,60000,,level62-60s-offset100.txt
62,102,62102,10x10/M3,18,OK,612,202,60000,96828176,level62-60s-offset100.txt
62,103,62103,10x10/M3,18,OK,591,201,60000,218969,level62-60s-offset100.txt
62,104,62104,10x10/M3,18,OK,604,201,60000,143835870,level62-60s-offset100.txt
63,100,63100,10x10/M3,19,OK,602,201,60000,165830698,level63-60s-offset100.txt
63,101,63101,10x10/M3,19,OK,646,2405,60000,2072528511,level63-60s-offset100.txt
63,102,63102,10x10/M3,19,OK,632,3803,60000,7791736836,level63-60s-offset100.txt
63,103,63103,10x10/M3,19,OK,630,201,60000,69477581,level63-60s-offset100.txt
63,104,63104,10x10/M3,19,OK,635,5784,60000,3530460807,level63-60s-offset100.txt
64,100,64100,10x10/M3,20,OK,650,43631,60000,12624851265,level64-60s-offset100.txt
64,101,64101,10x10/M3,20,OK,699,14430,60000,3636363571,level64-60s-offset100.txt
64,102,64102,10x10/M3,20,OK,684,18925,60000,6439221815,level64-60s-offset100.txt
64,103,64103,10x10/M3,20,OK,686,18197,60000,3476887094,level64-60s-offset100.txt
64,104,64104,10x10/M3,20,OK,693,22064,60000,5509320801,level64-60s-offset100.txt
65,100,65100,10x10/M4,18,OK,1997,201,40000,32251,level65-40s-offset100.txt
65,101,65101,10x10/M4,18,OK,1986,803,40000,145988,level65-40s-offset100.txt
65,102,65102,10x10/M4,18,OK,2030,602,40000,19439341,level65-40s-offset100.txt
65,103,65103,10x10/M4,18,OK,1991,602,40000,46874,level65-40s-offset100.txt
65,104,65104,10x10/M4,18,OK,1968,602,40000,2561058,level65-40s-offset100.txt
66,100,66100,10x10/M4,19,OK,2060,602,40000,240695,level66-40s-offset100.txt
66,101,66101,10x10/M4,19,OK,2116,803,40000,197452,level66-40s-offset100.txt
