level,game_index,seed,board,pieces,status,preparation_ms,search_ms,search_budget_ms,work_units,source_log
18,103,18103,4x3/M2,14,OK,15,200,120000,32,level18-120s-offset100.txt
18,104,18104,4x3/M2,14,OK,15,200,120000,31,level18-120s-offset100.txt
19,100,19100,4x3/M2,15,OK,15,200,120000,31,level19-120s-offset100.txt
19,101,19101,4x3/M2,15,OK,15,200,120000,25,level19-120s-offset100.txt
19,102,19102,4x3/M2,15,OK,15,200,120000,24,level19-120s-offset100.txt
19,103,19103,4x3/M2,15,OK,17,200,120000,26,level19-120s-offset100.txt
19,104,19104,4x3/M2,15,OK,16,200,120000,23,level19-120s-offset100.txt
20,100,20100,4x3/M2,16,OK,15,200,120000,29,level20-120s-offset100.txt
20,101,20101,4x3/M2,16,OK,17,200,120000,32,level20-120s-offset100.txt
20,102,20102,4x3/M2,16,OK,17,200,120000,39,level20-120s-offset100.txt
20,103,20103,4x3/M2,16,OK,16,200,120000,33,level20-120s-offset100.txt
20,104,20104,4x3/M2,16,OK,17,200,120000,32,level20-120s-offset100.txt
21,100,21100,4x4/M2,12,OK,99,200,120000,35,level21-120s-offset100.txt
21,101,21101,4x4/M2,12,OK,93,200,120000,34,level21-120s-offset100.txt
21,102,21102,4x4/M2,12,OK,75,200,120000,30,level21-120s-offset100.txt
21,103,21103,4x4/M2,12,OK,116,200,120000,60,level21-120s-offset100.txt
21,104,21104,4x4/M2,12,OK,90,200,120000,38,level21-120s-offset100.txt
22,100,22100,4x4/M2,13,OK,100,200,120000,39,level22-120s-offset100.txt
22,101,22101,4x4/M2,13,OK,109,200,120000,37,level22-120s-offset100.txt
22,102,22102,4x4/M2,13,OK,134,200,120000,36,level22-120s-offset100.txt
22,103,22103,4x4/M2,13,OK,96,200,120000,42,level22-120s-offset100.txt
22,104,22104,4x4/M2,13,OK,117,200,120000,39,level22-120s-offset100.txt
23,100,23100,4x4/M2,14,OK,128,200,120000,29,level23-120s-offset100.txt
23,101,23101,4x4/M2,14,OK,117,200,120000,24,level23-120s-offset100.txt
23,102,23102,4x4/M2,14,OK,140,200,120000,42,level23-120s-offset100.txt
23,103,23103,4x4/M2,14,OK,119,200,120000,38,level23-120s-offset100.txt
23,104,23104,4x4/M2,14,OK,123,200,120000,36,level23-120s-offset100.txt
24,100,24100,4x4/M2,15,OK,128,200,120000,39,level24-120s-offset100.txt
24,101,24101,4x4/M2,15,OK,148,200,120000,42,level24-120s-offset100.txt
24,102,24102,4x4/M2,15,OK,132,200,120000,45,level24-120s-offset100.txt
24,103,24103,4x4/M2,15,OK,138,200,120000,36,level24-120s-offset100.txt
24,104,24104,4x4/M2,15,OK,120,200,120000,26,level24-120s-offset100.txt
25,100,25100,4x4/M2,16,OK,156,200,120000,26,level25-120s-offset100.txt
25,101,25101,4x4/M2,16,OK,136,200,120000,38,level25-120s-offset100.txt
25,102,25102,4x4/M2,16,OK,136,200,120000,29,level25-120s-offset100.txt
25,103,25103,4x4/M2,16,OK,138,200,120000,41,level25-120s-offset100.txt
25,104,25104,4x4/M2,16,OK,126,200,120000,29,level25-120s-offset100.txt
26,100,26100,4x4/M3,11,OK,345,200,120000,44,level26-120s-offset100.txt
26,101,26101,4x4/M3,11,OK,322,200,120000,63,level26-120s-offset100.txt
26,102,26102,4x4/M3,11,OK,331,200,120000,92,level26-120s-offset100.txt
26,103,26103,4x4/M3,11,OK,317,200,120000,34,level26-120s-offset100.txt
26,104,26104,4x4/M3,11,OK,313,200,120000,42,level26-120s-offset100.txt
27,100,27100,4x4/M3,12,OK,318,200,120000,30,level27-120s-offset100.txt
27,101,27101,4x4/M3,12,OK,299,200,120000,25,level27-120s-offset100.txt
27,102,27102,4x4/M3,12,OK,332,200,120000,139,level27-120s-offset100.txt
27,103,27103,4x4/M3,12,OK,350,200,120000,142,level27-120s-offset100.txt
27,104,27104,4x4/M3,12,OK,336,200,120000,108,level27-120s-offset100.txt
28,100,28100,4x4/M3,13,OK,337,200,120000,56,level28-120s-offset100.txt
28,101,28101,4x4/M3,13,OK,328,200,120000,52,level28-120s-offset100.txt
28,102,28102,4x4/M3,13,OK,351,200,120000,40,level28-120s-offset100.txt
28,103,28103,4x4/M3,13,OK,333,200,120000,71,level28-120s-offset100.txt
28,104,28104,4x4/M3,13,OK,345,200,120000,109,level28-120s-offset100.txt
29,100,29100,4x4/M3,14,OK,347,200,120000,39,level29-120s-offset100.txt
29,101,29101,4x4/M3,14,OK,337,200,120000,69,level29-120s-offset100.txt
29,102,29102,4x4/M3,14,OK,338,200,120000,134,level29-120s-offset100.txt
29,103,29103,4x4/M3,14,OK,341,200,120000,60,level29-120s-offset100.txt
29,104,29104,4x4/M3,14,OK,352,200,120000,230,level29-120s-offset100.txt
30,100,30100,4x4/M3,15,OK,362,200,120000,145,level30-120s-offset100.txt
30,101,30101,4x4/M3,15,OK,358,200,120000,61,level30-120s-offset100.txt
30,102,30102,4x4/M3,15,OK,372,200,120000,191,level30-120s-offset100.txt
30,103,30103,4x4/M3,15,OK,366,200,120000,37,level30-120s-offset100.txt
30,104,30104,4x4/M3,15,OK,360,200,120000,351,level30-120s-offset100.txt
31,100,31100,6x6/M2,12,OK,814,200,120000,3346,level31-120s-offset100.txt
31,101,31101,6x6/M2,12,OK,764,200,120000,14021,level31-120s-offset100.txt
31,102,31102,6x6/M2,12,OK,870,200,120000,10385,level31-120s-offset100.txt
31,103,31103,6x6/M2,12,OK,750,200,120000,195559,level31-120s-offset100.txt
31,104,31104,6x6/M2,12,OK,886,200,120000,34025,level31-120s-offset100.txt
32,100,32100,6x6/M2,13,OK,992,200,120000,13772,level32-120s-offset100.txt
32,101,32101,6x6/M2,13,OK,966,200,120000,1416,level32-120s-offset100.txt
32,102,32102,6x6/M2,13,OK,870,200,120000,104806,level32-120s-offset100.txt
32,103,32103,6x6/M2,13,OK,881,200,120000,67119,level32-120s-offset100.txt
32,104,32104,6x6/M2,13,OK,945,200,120000,60028,level32-120s-offset100.txt
33,100,33100,6x6/M2,14,OK,1026,200,120000,15972,level33-120s-offset100.txt
33,101,33101,6x6/M2,14,OK,1097,200,120000,39299,level33-120s-offset100.txt
33,102,33102,6x6/M2,14,OK,1063,200,120000,25905,level33-120s-offset100.txt
33,103,33103,6x6/M2,14,OK,1032,200,120000,93724,level33-120s-offset100.txt
33,104,33104,6x6/M2,14,OK,1040,200,120000,2658,level33-120s-offset100.txt
34,100,34100,6x6/M2,12,OK,811,200,120000,34927,level34-120s-offset100.txt
34,101,34101,6x6/M2,12,OK,855,200,120000,90,level34-120s-offset100.txt
34,102,34102,6x6/M2,12,OK,819,200,120000,4984,level34-120s-offset100.txt
34,103,34103,6x6/M2,12,OK,807,200,120000,171705,level34-120s-offset100.txt
34,104,34104,6x6/M2,12,OK,823,200,120000,25245,level34-120s-offset100.txt
35,100,35100,6x6/M2,13,OK,918,200,120000,20663,level35-120s-offset100.txt
35,101,35101,6x6/M2,13,OK,806,200,120000,4596,level35-120s-offset100.txt
35,102,35102,6x6/M2,13,OK,896,200,120000,82268,level35-120s-offset100.txt
35,103,35103,6x6/M2,13,OK,911,200,120000,5960,level35-120s-offset100.txt
35,104,35104,6x6/M2,13,OK,909,200,120000,11048,level35-120s-offset100.txt
36,100,36100,6x6/M3,14,OK,464,200,120000,4648571,level36-120s-offset100.txt
36,101,36101,6x6/M3,14,OK,470,200,120000,699033,level36-120s-offset100.txt
36,102,36102,6x6/M3,14,OK,456,200,120000,27535843,level36-120s-offset100.txt
36,103,36103,6x6/M3,14,OK,455,200,120000,1119062,level36-120s-offset100.txt
36,104,36104,6x6/M3,14,OK,457,200,120000,16930473,level36-120s-offset100.txt
37,100,37100,6x6/M3,15,OK,472,200,120000,3581901,level37-120s-offset100.txt
37,101,37101,6x6/M3,15,OK,470,200,120000,28011993,level37-120s-offset100.txt
37,102,37102,6x6/M3,15,OK,479,200,120000,3500881,level37-120s-offset100.txt
37,103,37103,6x6/M3,15,OK,475,200,120000,737102,level37-120s-offset100.txt
37,104,37104,6x6/M3,15,OK,477,200,120000,429674,level37-120s-offset100.txt
38,100,38100,6x6/M3,16,OK,503,200,120000,2354878,level38-120s-offset100.txt
38,101,38101,6x6/M3,16,OK,487,200,120000,7411345,level38-120s-offset100.txt
38,102,38102,6x6/M3,16,OK,494,200,120000,5278635,level38-120s-offset100.txt
38,103,38103,6x6/M3,16,OK,495,200,120000,9480719,level38-120s-offset100.txt
38,104,38104,6x6/M3,16,OK,497,200,120000,2246211,level38-120s-offset100.txt
39,100,39100,6x6/M3,17,OK,513,200,120000,20615366,level39-120s-offset100.txt
39,101,39101,6x6/M3,17,OK,502,200,120000,15770366,level39-120s-offset100.txt
39,102,39102,6x6/M3,17,OK,526,200,120000,1925046,level39-120s-offset100.txt
39,103,39103,6x6/M3,17,OK,501,803,120000,154045071,level39-120s-offset100.txt
39,104,39104,6x6/M3,17,OK,516,200,120000,2670170,level39-120s-offset100.txt
40,100,40100,6x6/M3,18,OK,525,200,120000,18721895,level40-120s-offset100.txt
40,101,40101,6x6/M3,18,OK,540,200,120000,2999692,level40-120s-offset100.txt
40,102,40102,6x6/M3,18,OK,518,200,120000,829170,level40-120s-offset100.txt
40,103,40103,6x6/M3,18,OK,529,200,120000,3724116,level40-120s-offset100.txt
40,104,40104,6x6/M3,18,OK,520,1001,120000,157705782,level40-120s-offset100.txt
41,100,41100,8x7/M2,15,OK,1181,200,120000,232128,level41-120s-offset100.txt
41,101,41101,8x7/M2,15,OK,1253,200,120000,52423229,level41-120s-offset100.txt
41,102,41102,8x7/M2,15,OK,1245,200,120000,46618965,level41-120s-offset100.txt
41,103,41103,8x7/M2,15,OK,1215,200,120000,2426751,level41-120s-offset100.txt
41,104,41104,8x7/M2,15,OK,1225,200,120000,3339705,level41-120s-offset100.txt
42,100,42100,8x7/M2,16,OK,1295,200,120000,209082,level42-120s-offset100.txt
42,101,42101,8x7/M2,16,OK,1253,200,120000,100583,level42-120s-offset100.txt
42,102,42102,8x7/M2,16,OK,1320,200,120000,46570,level42-120s-offset100.txt
42,103,42103,8x7/M2,16,OK,1294,200,120000,264953,level42-120s-offset100.txt
42,104,42104,8x7/M2,16,OK,1284,200,120000,975559,level42-120s-offset100.txt
43,100,43100,8x7/M2,17,OK,1339,200,120000,264995,level43-120s-offset100.txt
43,101,43101,8x7/M2,17,OK,1329,200,120000,2475,level43-120s-offset100.txt
43,102,43102,8x7/M2,17,OK,1348,200,120000,44435741,level43-120s-offset100.txt
43,103,43103,8x7/M2,17,OK,1360,403,120000,84372085,level43-120s-offset100.txt
43,104,43104,8x7/M2,17,OK,1375,200,120000,945955,level43-120s-offset100.txt
44,100,44100,8x7/M2,18,OK,1429,200,120000,3880449,level44-120s-offset100.txt
44,101,44101,8x7/M2,18,OK,1490,200,120000,36414376,level44-120s-offset100.txt
44,102,44102,8x7/M2,18,OK,1453,200,120000,12137228,level44-120s-offset100.txt
44,103,44103,8x7/M2,18,OK,1415,200,120000,24590845,level44-120s-offset100.txt
44,104,44104,8x7/M2,18,OK,1398,200,120000,6797806,level44-120s-offset100.txt
45,100,45100,8x7/M2,19,OK,1543,200,120000,191149,level45-120s-offset100.txt
45,101,45101,8x7/M2,19,OK,1550,200,120000,2232803,level45-120s-offset100.txt
45,102,45102,8x7/M2,19,OK,1496,200,120000,1013256,level45-120s-offset100.txt
45,103,45103,8x7/M2,19,OK,1517,200,120000,132306,level45-120s-offset100.txt
45,104,45104,8x7/M2,19,OK,1518,200,120000,23955,level45-120s-offset100.txt
46,100,46100,8x7/M3,16,OK,595,200,120000,5061757,level46-120s-offset100.txt
46,101,46101,8x7/M3,16,OK,573,200,120000,88808708,level46-120s-offset100.txt
46,102,46102,8x7/M3,16,OK,569,405,120000,261876986,level46-120s-offset100.txt
46,103,46103,8x7/M3,16,OK,576,200,120000,61396129,level46-120s-offset100.txt
46,104,46104,8x7/M3,16,OK,572,402,120000,61467158,level46-120s-offset100.txt
47,100,47100,8x7/M3,17,OK,590,3005,120000,1382026470,level47-120s-offset100.txt
47,101,47101,8x7/M3,17,OK,580,3204,120000,1851959013,level47-120s-offset100.txt
47,102,47102,8x7/M3,17,OK,572,403,120000,295384473,level47-120s-offset100.txt
47,103,47103,8x7/M3,17,OK,582,200,120000,66093949,level47-120s-offset100.txt
47,104,47104,8x7/M3,17,OK,605,13926,120000,1337431597,level47-120s-offset100.txt
48,100,48100,8x7/M3,18,OK,601,56395,120000,4674516655,level48-120s-offset100.txt
48,101,48101,8x7/M3,18,OK,646,5301,120000,2623253906,level48-120s-offset100.txt
48,102,48102,8x7/M3,18,OK,588,3406,120000,1704381190,level48-120s-offset100.txt
48,103,48103,8x7/M3,18,OK,632,56482,120000,3637940200,level48-120s-offset100.txt
48,104,48104,8x7/M3,18,OK,630,30829,120000,3222096633,level48-120s-offset100.txt
49,100,49100,8x7/M3,19,OK,629,405,120000,175227440,level49-120s-offset100.txt
49,101,49101,8x7/M3,19,OK,642,9957,120000,2476854117,level49-120s-offset100.txt
49,102,49102,8x7/M3,19,OK,629,9921,120000,1910988590,level49-120s-offset100.txt
49,103,49103,8x7/M3,19,OK,653,56636,120000,2000913452,level49-120s-offset100.txt
49,104,49104,8x7/M3,19,OK,654,56449,120000,2398029881,level49-120s-offset100.txt
50,100,50100,8x7/M3,20,OK,653,16227,120000,1827751224,level50-120s-offset100.txt
50,101,50101,8x7/M3,20,OK,667,62585,120000,5636318000,level50-120s-offset100.txt
50,102,50102,8x7/M3,20,OK,650,605,120000,279956884,level50-120s-offset100.txt
50,103,50103,8x7/M3,20,OK,679,56724,120000,2310221883,level50-120s-offset100.txt
50,104,50104,8x7/M3,20,OK,688,25080,120000,2286287411,level50-120s-offset100.txt
51,100,51100,8x8/M2,16,OK,1283,404,120000,310553727,level51-120s-offset100.txt
51,101,51101,8x8/M2,16,OK,1332,200,120000,3706237,level51-120s-offset100.txt
51,102,51102,8x8/M2,16,OK,1278,200,120000,1417500,level51-120s-offset100.txt
51,103,51103,8x8/M2,16,OK,1292,200,120000,3370150,level51-120s-offset100.txt
51,104,51104,8x8/M2,16,OK,1337,404,120000,88623601,level51-120s-offset100.txt
52,100,52100,8x8/M3,16,OK,630,2605,120000,1804764405,level52-120s-offset100.txt
52,101,52101,8x8/M3,16,OK,647,402,120000,284681350,level52-120s-offset100.txt
52,102,52102,8x8/M3,16,OK,640,1003,120000,677537330,level52-120s-offset100.txt
52,103,52103,8x8/M3,16,OK,652,200,120000,118530555,level52-120s-offset100.txt
52,104,52104,8x8/M3,16,OK,670,200,120000,43886635,level52-120s-offset100.txt
53,100,53100,8x8/M3,17,OK,688,56592,120000,2987330237,level53-120s-offset100.txt
53,101,53101,8x8/M3,17,OK,692,56779,120000,1547572414,level53-120s-offset100.txt
53,102,53102,8x8/M3,17,OK,666,601,120000,419867560,level53-120s-offset100.txt
53,103,53103,8x8/M3,17,OK,685,56757,120000,1871680943,level53-120s-offset100.txt
53,104,53104,8x8/M3,17,OK,660,200,120000,307858703,level53-120s-offset100.txt
54,100,54100,8x8/M3,18,OK,693,56775,120000,3686067620,level54-120s-offset100.txt
54,101,54101,8x8/M3,18,OK,700,2404,120000,2020405806,level54-120s-offset100.txt
54,102,54102,8x8/M3,18,OK,697,46639,120000,2617397282,level54-120s-offset100.txt
54,103,54103,8x8/M3,18,OK,693,56757,120000,3482871602,level54-120s-offset100.txt
54,104,54104,8x8/M3,18,OK,696,57027,120000,4011711742,level54-120s-offset100.txt
55,100,55100,8x8/M4,15,OK,1285,201,120000,29825,level55-120s-offset100.txt
55,101,55101,8x8/M4,15,OK,1348,201,120000,111705,level55-120s-offset100.txt
55,102,55102,8x8/M4,15,OK,1235,201,120000,1371,level55-120s-offset100.txt
55,103,55103,8x8/M4,15,OK,1311,201,120000,1859,level55-120s-offset100.txt
55,104,55104,8x8/M4,15,OK,1286,201,120000,238354,level55-120s-offset100.txt
56,100,56100,8x8/M4,16,OK,1346,201,120000,907054,level56-120s-offset100.txt
56,101,56101,8x8/M4,16,OK,1296,201,120000,49737,level56-120s-offset100.txt
56,102,56102,8x8/M4,16,OK,1362,201,120000,112672,level56-120s-offset100.txt
56,103,56103,8x8/M4,16,OK,1346,201,120000,27219638,level56-120s-offset100.txt
56,104,56104,8x8/M4,16,OK,1450,201,120000,1856292,level56-120s-offset100.txt
57,100,57100,8x8/M4,17,OK,1451,201,120000,431017,level57-120s-offset100.txt
57,101,57101,8x8/M4,17,OK,1514,201,120000,140555513,level57-120s-offset100.txt
57,102,57102,8x8/M4,17,OK,1473,201,120000,24266429,level57-120s-offset100.txt
57,103,57103,8x8/M4,17,OK,1541,201,120000,7046117,level57-120s-offset100.txt
57,104,57104,8x8/M4,17,OK,1482,201,120000,1839509,level57-120s-offset100.txt
58,100,58100,8x8/M4,18,OK,1594,403,120000,355577550,level58-120s-offset100.txt
58,101,58101,8x8/M4,18,OK,1578,201,120000,72175026,level58-120s-offset100.txt
58,102,58102,8x8/M4,18,OK,1504,201,120000,28633746,level58-120s-offset100.txt
58,103,58103,8x8/M4,18,OK,1457,201,120000,51202718,level58-120s-offset100.txt
58,104,58104,8x8/M4,18,OK,1565,201,120000,3697070,level58-120s-offset100.txt
59,100,59100,8x8/M4,19,OK,1661,1810,120000,1542947760,level59-120s-offset100.txt
59,101,59101,8x8/M4,19,OK,1628,201,120000,176158614,level59-120s-offset100.txt
59,102,59102,8x8/M4,19,OK,1717,1005,120000,1365725882,level59-120s-offset100.txt
59,103,59103,8x8/M4,19,OK,1646,802,120000,571247376,level59-120s-offset100.txt
59,104,59104,8x8/M4,19,OK,1645,201,120000,98797380,level59-120s-offset100.txt
60,100,60100,8x8/M4,20,OK,1817,85029,120000,33100467339,level60-120s-offset100.txt
60,101,60101,8x8/M4,20,OK,1733,204,120000,210862404,level60-120s-offset100.txt
60,102,60102,8x8/M4,20,OK,1723,2604,120000,1656804405,level60-120s-offset100.txt
60,103,60103,8x8/M4,20,OK,1772,44785,120000,3893146800,level60-120s-offset100.txt
60,104,60104,8x8/M4,20,OK,1675,403,120000,319529176,level60-120s-offset100.txt
61,100,61100,10x10/M3,17,OK,878,404,120000,307703133,level61-120s-offset100.txt
61,101,61101,10x10/M3,17,OK,838,200,120000,13378049,level61-120s-offset100.txt
61,102,61102,10x10/M3,17,OK,852,200,120000,28842154,level61-120s-offset100.txt
61,103,61103,10x10/M3,17,OK,864,200,120000,102712052,level61-120s-offset100.txt
61,104,61104,10x10/M3,17,OK,879,200,120000,200916799,level61-120s-offset100.txt
62,100,62100,10x10/M3,18,OK,893,2003,120000,1996481428,level62-120s-offset100.txt
62,101,62101,10x10/M3,18,OK,906,57786,120000,4581082482,level62-120s-offset100.txt
62,102,62102,10x10/M3,18,OK,866,200,120000,129847161,level62-120s-offset100.txt
62,103,62103,10x10/M3,18,OK,880,200,120000,220569,level62-120s-offset100.txt
62,104,62104,10x10/M3,18,OK,885,200,120000,225522638,level62-120s-offset100.txt
63,100,63100,10x10/M3,19,OK,908,200,120000,124732158,level63-120s-offset100.txt
63,101,63101,10x10/M3,19,OK,939,4402,120000,4266121316,level63-120s-offset100.txt
63,102,63102,10x10/M3,19,OK,990,4207,120000,8453588997,level63-120s-offset100.txt
63,103,63103,10x10/M3,19,OK,904,200,120000,70722152,level63-120s-offset100.txt
63,104,63104,10x10/M3,19,OK,919,16690,120000,3774694516,level63-120s-offset100.txt
64,100,64100,10x10/M3,20,OK,950,57006,120000,5097357533,level64-120s-offset100.txt
64,101,64101,10x10/M3,20,OK,966,39855,120000,4113917076,level64-120s-offset100.txt
64,102,64102,10x10/M3,20,OK,929,44399,120000,7241041822,level64-120s-offset100.txt
64,103,64103,10x10/M3,20,OK,965,43262,120000,3914500551,level64-120s-offset100.txt
64,104,64104,10x10/M3,20,OK,953,47052,120000,6189176611,level64-120s-offset100.txt
65,100,65100,10x10/M4,18,OK,1547,201,120000,33942,level65-120s-offset100.txt
65,101,65101,10x10/M4,18,OK,1546,201,120000,145988,level65-120s-offset100.txt
65,102,65102,10x10/M4,18,OK,1606,202,120000,18453741,level65-120s-offset100.txt
65,103,65103,10x10/M4,18,OK,1572,201,120000,46790,level65-120s-offset100.txt
65,104,65104,10x10/M4,18,OK,1531,201,120000,3354674,level65-120s-offset100.txt
66,100,66100,10x10/M4,19,OK,1603,201,120000,240623,level66-120s-offset100.txt
66,101,66101,10x10/M4,19,OK,1636,201,120000,197452,level66-120s-offset100.txt
66,102,66102,10x10/M4,19,OK,1680,201,120000,18940,level66-120s-offset100.txt
